"table_family","catalog_name","schema_name","table_name","column_name","data_type","ordinal_position"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetaudit","SpatialInfo","BINARY","10"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetclassification","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetclassification","AssetClassificationID","INT","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetclassification","DeltaUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetclassification","ModifiedUTC","TIMESTAMP","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetclassification","ModifiedUser","STRING","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetclassification","AssetID","INT","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetclassification","Classification","STRING","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetclassification","Direction","STRING","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetclassification","ChainageFrom","INT","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetclassification","ChainageTo","INT","9"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetclassification","Contract","STRING","10"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetclassification","Deleted","BOOLEAN","11"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetlocation","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetlocation","DeltaUTC","TIMESTAMP","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetlocation","ModifiedUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetlocation","ModifiedUser","STRING","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetlocation","AssetID","INT","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetlocation","SpatialInfo","BINARY","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetlocation","Direction","STRING","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetlocation","ChainageFrom","INT","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetlocation","ChainageTo","INT","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetlocation","Deleted","BOOLEAN","9"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","DeltaUTC","TIMESTAMP","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","ModifiedUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","ModifiedUser","STRING","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","Name","STRING","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","Description","STRING","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","CapitalWorkType","STRING","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","AssetTypeName","STRING","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","AssetID","INT","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","AssetCode","STRING","9"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","AssetName","STRING","10"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","Section","STRING","11"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","Direction","STRING","12"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","ChainageFrom","INT","13"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","ChainageTo","INT","14"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","BothDirections","STRING","15"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","Contract","STRING","16"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","CreatedUser","STRING","17"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","Area","DECIMAL","18"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","PlannedStart","TIMESTAMP","19"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","PlannedFinish","TIMESTAMP","20"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","ActualStart","TIMESTAMP","21"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","ActualFinish","TIMESTAMP","22"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","Reference1","STRING","23"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","Reference2","STRING","24"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","Supervisor","STRING","25"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","SpatialInfo","BINARY","26"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalwork","Deleted","BOOLEAN","27"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","DeltaUTC","TIMESTAMP","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","ModifiedUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","ModifiedUser","STRING","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","CapitalWorkID","INT","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","SortOrder","INT","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","Name","STRING","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","Description","STRING","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","PlannedStart","TIMESTAMP","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","PlannedFinish","TIMESTAMP","9"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","ActualStart","TIMESTAMP","10"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","ActualFinish","TIMESTAMP","11"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","EstimatedQuantity","DECIMAL","12"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","ActualQuantity","DECIMAL","13"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","Unit","STRING","14"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","EstimatedCost","DECIMAL","15"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","ActualCost","DECIMAL","16"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","Reference1","STRING","17"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","Reference2","STRING","18"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","Comments","STRING","19"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","AssetTypeName","STRING","20"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","AssetID","INT","21"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","AssetCode","STRING","22"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","AssetName","STRING","23"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","Section","STRING","24"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","Direction","STRING","25"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","ChainageFrom","INT","26"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","ChainageTo","INT","27"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","BothDirections","STRING","28"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","SpatialInfo","BINARY","29"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","JobID","INT","30"
"source","ext_mssql_asset_vision_ven_gen7","dbo","capitalworktask","Deleted","BOOLEAN","31"
"source","ext_mssql_asset_vision_ven_gen7","dbo","contractreference","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","contractreference","DeltaUTC","TIMESTAMP","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","contractreference","ModifiedUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","contractreference","ModifiedUser","STRING","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","contractreference","Contract","STRING","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","contractreference","InterventionID","INT","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","contractreference","InspectionTypeID","INT","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","contractreference","Reference1","STRING","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","contractreference","Reference2","STRING","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","contractreference","EstimatedDuration","DECIMAL","9"
"source","ext_mssql_asset_vision_ven_gen7","dbo","contractreference","AssetID","INT","10"
"source","ext_mssql_asset_vision_ven_gen7","dbo","contractreference","EstimatedCost","DECIMAL","11"
"source","ext_mssql_asset_vision_ven_gen7","dbo","contractreference","AssetAttributeName","STRING","12"
"source","ext_mssql_asset_vision_ven_gen7","dbo","contractreference","AssetAttributeValue","STRING","13"
"source","ext_mssql_asset_vision_ven_gen7","dbo","contractreference","Deleted","BOOLEAN","14"
"source","ext_mssql_asset_vision_ven_gen7","dbo","custommoduleitem","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","custommoduleitem","DeltaUTC","TIMESTAMP","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","custommoduleitem","ModifiedUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","custommoduleitem","ModifiedUser","STRING","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","custommoduleitem","ModuleID","INT","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","custommoduleitem","SourceTable","STRING","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","custommoduleitem","SourceTableID","INT","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","custommoduleitem","SortOrder","INT","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","custommoduleitem","Deleted","BOOLEAN","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","exportdate","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","exportdate","DeltaUTC","TIMESTAMP","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","exportdate","Name","STRING","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","exportdate","LastExported","TIMESTAMP","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","exportdatelog","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","exportdatelog","ExportDateID","INT","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","exportdatelog","DeltaUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","exportdatelog","Name","STRING","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","exportdatelog","LastExported","TIMESTAMP","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","formfield","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","formfield","RecordID","INT","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","formfield","DeltaUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","formfield","ModifiedUTC","TIMESTAMP","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","formfield","Name","STRING","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","formfield","Value","STRING","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","formfield","DataType","STRING","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","formfield","SortOrder","INT","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","formfield","ModifiedUser","STRING","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","formfield","SourceTable","STRING","9"
"source","ext_mssql_asset_vision_ven_gen7","dbo","formfield","SourceTableID","INT","10"
"source","ext_mssql_asset_vision_ven_gen7","dbo","formfield","UniqueID","INT","11"
"source","ext_mssql_asset_vision_ven_gen7","dbo","formfield","Deleted","BOOLEAN","12"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","DeltaUTC","TIMESTAMP","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","ModifiedUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","ModifiedUser","STRING","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","AssetTypeName","STRING","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","AssetID","INT","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","AssetCode","STRING","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","AssetName","STRING","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","Section","STRING","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","Classification","STRING","9"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","Contract","STRING","10"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","Region","STRING","11"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","StartDate","TIMESTAMP","12"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","StartReferencePointName","STRING","13"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","ChainageFrom","INT","14"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","StartDistancePast","INT","15"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","EndReferencePointName","STRING","16"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","ChainageTo","INT","17"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","EndDistancePast","INT","18"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","Direction","STRING","19"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","BothDirections","STRING","20"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","OtherDirectionInspectionID","INT","21"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","InspectionTypeID","INT","22"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","InspectionTypeName","STRING","23"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","InspectionTypeReference1","STRING","24"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","InspectionTypeReference2","STRING","25"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","Category","STRING","26"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","CreatedDate","TIMESTAMP","27"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","CreatedUser","STRING","28"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","AssignedUser","STRING","29"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","Comments","STRING","30"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","EntireLength","STRING","31"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","ScheduledDate","TIMESTAMP","32"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","ScheduledDateFrom","TIMESTAMP","33"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","ScheduledDateTo","TIMESTAMP","34"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","CurrentStatus","STRING","35"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","CompletedDate","TIMESTAMP","36"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","CompletedUser","STRING","37"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","JobID","INT","38"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","CapitalWorkID","INT","39"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","InspectionRouteName","STRING","40"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","InspectionGroupID","INT","41"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","Reference1","STRING","42"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","Reference2","STRING","43"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","EstimatedDuration","DECIMAL","44"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","SpatialInfo","BINARY","45"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","InspectionID","INT","46"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","ModuleID","INT","47"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspection","Deleted","BOOLEAN","48"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionrelationship","Id","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionrelationship","DeltaUTC","TIMESTAMP","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionrelationship","ModifiedUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionrelationship","InspectionID","INT","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionrelationship","InspectionType","STRING","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionrelationship","ChildInspectionID","INT","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionrelationship","ChildInspectionType","STRING","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionrelationship","Deleted","BOOLEAN","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionstatus","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionstatus","DeltaUTC","TIMESTAMP","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionstatus","ModifiedUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionstatus","ModifiedUser","STRING","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionstatus","InspectionID","INT","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionstatus","Status","STRING","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionstatus","StatusDateUTC","TIMESTAMP","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionstatus","SpatialInfo","BINARY","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","inspectionstatus","Deleted","BOOLEAN","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","DeltaUTC","TIMESTAMP","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ModifiedUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ModifiedUser","STRING","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","AssetID","INT","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","AssetCode","STRING","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","AssetName","STRING","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","Section","STRING","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","Contract","STRING","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","Region","STRING","9"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","HazardDefectCode","STRING","10"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","HazardCode","STRING","11"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ActivityCategoryCode","STRING","12"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ActivityCategoryName","STRING","13"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ActivityCode","STRING","14"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ActivityName","STRING","15"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","InterventionID","INT","16"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","InterventionCode","STRING","17"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","FullInterventionCode","STRING","18"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","InterventionName","STRING","19"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","InterventionReference1","STRING","20"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","InterventionReference2","STRING","21"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","CreatedDate","TIMESTAMP","22"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","Direction","STRING","23"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ReferencePointName","STRING","24"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","EndReferencePointName","STRING","25"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","EstimatedDuration","DECIMAL","26"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ChainageFrom","INT","27"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ChainageTo","INT","28"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","BothDirections","STRING","29"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","DistancePast","INT","30"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","EndDistancePast","INT","31"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","Unit","STRING","32"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","EstimatedQuantity","DECIMAL","33"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","Priority","STRING","34"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","InspectionID","INT","35"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","DueDate","TIMESTAMP","36"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ScheduledStart","TIMESTAMP","37"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","ScheduledEnd","TIMESTAMP","38"
"source","ext_mssql_asset_vision_ven_gen7","dbo","job","CompletedDate","TIMESTAMP","39"
