"table_family","catalog_name","schema_name","table_name","table_type","domain","row_count","column_count","latest_observed_ts","earliest_observed_ts","inferred_velocity","freshness_columns","usage_events_90d","last_usage_event_ts","lineage_usage_available"
"contract","transport_dev","transport","uvw_po_item_data_ekpo","VIEW","Other / contract-specific",,"23",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_po_open_commitment_with_ageing_transport","VIEW","Other / contract-specific",,"52",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_po_service_entry_header_data_essr","VIEW","Other / contract-specific",,"18",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_po_service_entry_lines_rawdata_esll","VIEW","Other / contract-specific",,"12",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_po_service_package_account_assignment_eskn","VIEW","Other / contract-specific",,"14",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_po_service_package_header_data_eslh","VIEW","Other / contract-specific",,"7",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_ptmw_data","VIEW","Other / contract-specific",,"33",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_ptmw_data_history","VIEW","Other / contract-specific",,"33",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_purchase_requisitions_transport","VIEW","Other / contract-specific",,"67",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_purgrp_masterdata_detail","VIEW","Other / contract-specific",,"6",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_purgrp_masterdata_uniquelist","VIEW","Other / contract-specific",,"2",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_vendor_cleared_items_bsak","VIEW","Other / contract-specific",,"16",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_vendor_master_data","VIEW","Other / contract-specific",,"4",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_vendor_open_items_bsik","VIEW","Other / contract-specific",,"16",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_wbs_budget_forecast_data_cosp","VIEW","Other / contract-specific",,"24",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_wbs_master_data_prps","VIEW","Other / contract-specific",,"7",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_wo_nwa_master_data_aufk_afko_afvc","VIEW","Other / contract-specific",,"14",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_aklw","uvw_asset","VIEW","Other / contract-specific","131234","33","2/10/2024 11:28:15 PM","1/01/2018 12:00:00 AM","Historical: latest data older than 180 days","DeltaUTC|ModifiedUTC|ExportDateUTC|ModifiedUser|ConstructionDate|DisposalDate|ConditionDate",,,"False"
"contract","transport_dev","transport_aklw","uvw_capitalwork","VIEW","Other / contract-specific","7","28","28/03/2024 12:00:00 AM","23/11/2022 12:00:00 AM","Historical: latest data older than 180 days","DeltaUTC|ModifiedUTC|ModifiedUser|CreatedUser|PlannedStart|PlannedFinish|ActualStart|ActualFinish",,,"False"
"contract","transport_dev","transport_aklw","uvw_capitalworktask","VIEW","Capital works","63","32","7/02/2024 8:12:03 PM","23/11/2022 12:00:00 AM","Historical: latest data older than 180 days","DeltaUTC|ModifiedUTC|ModifiedUser|PlannedStart|PlannedFinish|ActualStart|ActualFinish",,,"False"
"contract","transport_dev","transport_aklw","uvw_formfield","VIEW","Forms / modules","1511718","13","9/06/2026 5:42:30 AM","17/11/2022 11:08:07 PM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"contract","transport_dev","transport_aklw","uvw_inspection","VIEW","Other / contract-specific","4807","46","12/12/2024 12:32:32 AM","1/01/1970 12:00:00 AM","Historical: latest data older than 180 days","DeltaUTC|ModifiedUTC|StartDate|StartReferencePointName|StartDistancePast|CreatedDate|CreatedUser|ScheduledDate|CompletedDate|CompletedUser",,,"False"
"contract","transport_dev","transport_aklw","uvw_job","VIEW","Other / contract-specific","49571","80","8/05/2026 6:38:15 AM","26/08/2022 10:21:00 AM","Stale: latest data within 180 days","DeltaUTC|ModifiedUTC|CreatedDate|DueDate|ScheduledStart|ScheduledEnd|CompletedDate|ApprovalDate|AssignedDate|CompletedStatus|CreatedUser|CompletedUser|MadeSafeDateUTC|ComplianceCalculationDate|CRMField6",,,"False"
"contract","transport_dev","transport_aklw","uvw_plant_pending_timesheet","VIEW","Resources / timesheets","4917","21","7/08/2024 1:00:00 PM","1/01/1970 11:52:31 AM","Historical: latest data older than 180 days","TimesheetID|CreatedDate|CreatedUser|TimesheetType|StartDate|EndDate",,,"False"
"contract","transport_dev","transport_aklw","uvw_timesheetitem","VIEW","Resources / timesheets","31170","27","8/05/2026 4:38:16 PM","1/01/1970 11:44:23 AM","Stale: latest data within 180 days","timesheetid|deltautc|modifiedutc|modifieduser|timesheetcreateddate|timesheetcreateduser|timesheettypename|startdate|enddate",,,"False"
"contract","transport_dev","transport_aklw","uvw_timesheetreport","VIEW","Resources / timesheets","32775","31","4/08/2025 10:04:50 AM","27/10/2022 8:09:20 AM","Historical: latest data older than 180 days","TimesheetType|TimesheetDate|TimesheetDateUnformatted|TimeStart|TimeEnd",,,"False"
"contract","transport_dev","transport_aklw","uvw_updated_dispatch_id","VIEW","Other / contract-specific","0","12",,,"No timestamp signal","modifiedutc|modifieduser",,,"False"
"contract","transport_dev","transport_aklw","uvw_workflowstatus","VIEW","Other / contract-specific","56722","14","7/08/2024 3:40:04 PM","7/09/2022 1:34:34 PM","Historical: latest data older than 180 days","DeltaUTC|ModifiedUTC|ModifiedUser|StatusDate",,,"False"
"contract","transport_dev","transport_fndc","uvw_c_surface","VIEW","Other / contract-specific","3475","79","18/11/2025 12:00:00 AM","1/01/1970 12:00:00 AM","Historical: latest data older than 180 days","start_m|start_name|gps_date|surface_date|removed_date|condition_date|valuation_date|added_on|chgd_on",,,"False"
"contract","transport_dev","transport_fndc","uvw_drainage","VIEW","Other / contract-specific","14618","80","21/11/2025 12:00:00 AM","1/01/1922 12:00:00 AM","Historical: latest data older than 180 days","carrway_start_m|construct_date|lining_date|inspect_date|maint_date|gps_date|condition_date|risk_date|valuation_date|collect_date|added_on|chgd_on|replace_date",,,"False"
"contract","transport_dev","transport_fndc","uvw_footpath","VIEW","Other / contract-specific","1180","74","20/11/2025 12:00:00 AM","1/04/1950 12:00:00 AM","Historical: latest data older than 180 days","start_m|start_desc|gps_date|constructed|surface_date|condition_date|risk_date|valuation_date|collect_date|added_on|chgd_on|install_date",,,"False"
"contract","transport_dev","transport_fndc","uvw_fw_forward_work_view","VIEW","Other / contract-specific","141884","18","1/01/1970 10:47:11 AM","1/01/1970 12:00:00 AM","Historical: latest data older than 180 days","tl_start_m",,,"False"
"contract","transport_dev","transport_fndc","uvw_mc_cost","VIEW","Other / contract-specific","51995","30","8/04/2025 12:00:00 AM","1/01/1970 12:00:00 AM","Historical: latest data older than 180 days","transaction_date|start_m|added_on|chgd_on",,,"False"
"contract","transport_dev","transport_fndc","uvw_mt_dispatch","VIEW","Other / contract-specific","25001","94","21/11/2025 3:19:07 PM","31/12/1969 10:52:43 PM","Historical: latest data older than 180 days","start_m|gps_date|asset_update_rqd|programmed_date|call_entered|call_dispatched|call_time_on_site|call_complete|call_complete_expected|call_complete_actual|ccentre_enter_date|call_responded|response_time_id|response_time_target|response_time_actual|response_time_band|proposed_start_date|estimated_time_to_complete|added_on|chgd_on",,,"False"
"contract","transport_dev","transport_fndc","uvw_mt_dispatch_claim","VIEW","Other / contract-specific","5000","58","2/11/2025 1:14:09 PM","13/10/2025 12:00:00 AM","Historical: latest data older than 180 days","est_maintained_date|est_presented_date|est_accepted_date|est_held_date|claim_maintained_date|claim_presented_date|claim_accepted_date|claim_held_date|work_completed_by|work_completed_date|added_on|chgd_on",,,"False"
"contract","transport_dev","transport_fndc","uvw_pave_layer","VIEW","Other / contract-specific","2462","53","18/11/2025 12:00:00 AM","25/12/1960 12:00:00 AM","Historical: latest data older than 180 days","start_m|start_name|layer_date|removed_date|condition_date|valuation_date|added_on|chgd_on",,,"False"
"contract","transport_dev","transport_fndc","uvw_railings","VIEW","Other / contract-specific","1679","79","23/10/2025 12:00:00 AM","1/01/1940 12:00:00 AM","Historical: latest data older than 180 days","start_m|start_name|gps_date|install_date|rail_start_style|other_start_m|condition_date|risk_date|valuation_date|collect_date|added_on|chgd_on",,,"False"
"contract","transport_dev","transport_fndc","uvw_sign","VIEW","Other / contract-specific","14788","80","20/11/2025 12:00:00 AM","25/12/1995 12:00:00 AM","Historical: latest data older than 180 days","carrway_start_m|install_date|replace_date|other_cway_start_m|gps_date|condition_date|risk_date|valuation_date|collect_date|added_on|chgd_on",,,"False"
"contract","transport_dev","transport_fndc","uvw_treatment_length","VIEW","Other / contract-specific","2344","197","22/11/2025 12:00:00 AM","1/01/1970 12:00:00 AM","Historical: latest data older than 180 days","tl_start_m|surface_date|layer_date|layer_start_m|naasra_max_date|audit_date|risk_date|added_on|chgd_on",,,"False"
"contract","transport_dev","transport_fndc","weather_hourly_forecast","MANAGED","Other / contract-specific","168","6","10/06/2026 5:00:00 AM","4/06/2026 12:00:00 AM","Current: latest data within 1 day","time|loaded_at",,,"False"
"contract","transport_dev","transport_nel","utbl_kpi_assets","MANAGED","Other / contract-specific","1388","66",,,"No timestamp signal","Construction Date|ChainageStart|X coordinate start|Y coordinate start|Z coordinate start|Data Date",,,"False"
"contract","transport_dev","transport_nel","utbl_kpi_work_orders","MANAGED","Other / contract-specific","79","26",,,"No timestamp signal","Anywhere Created|Target Start|Target Finish|Actual Start|Actual Finish|Finish No Later Than|Reported Date|Occurrence Date",,,"False"
"contract","transport_dev","transport_nel","utbl_ref_date_table","MANAGED","Reference / contract support","9862","25","10/06/2026 12:00:00 AM","12/01/1970 5:06:59 PM","Current: latest data within 1 day","Date|LongDate|Last Day of Month|Week Commencing|DateKey",,,"False"
"contract","transport_dev","transport_nel","uvw_kpi_sys_av_devices","VIEW","Other / contract-specific","76","12","30/05/2026 8:47:00 AM","1/01/1970 12:00:00 AM","Recent: latest data within 31 days","Actual Start|Actual Finish|actual_start_timestamp|actual_finish_timestamp|start_datekey|Planned_Downtime|Unplanned_Downtime",,,"False"
"contract","transport_dev","transport_ramc","bkp_backlog_change_report","MANAGED","Audit / export / system","325","9",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_ramc","bkp_current_month_job_snapshot","MANAGED","Other / contract-specific","29115","26","25/10/2024 10:36:22 AM","2/12/2013 12:00:00 AM","Historical: latest data older than 180 days","CreatedDatetime|CreatedUser|CompletedDatetime|CompletedUser",,,"False"
"contract","transport_dev","transport_ramc","bkp_last_month_job_snapshot","MANAGED","Other / contract-specific","8327","24","27/09/2024 8:15:00 AM","20/12/2013 12:00:00 AM","Historical: latest data older than 180 days","CreatedDatetime|CreatedUser|CompletedDatetime|CompletedUser",,,"False"
"contract","transport_dev","transport_ramc","bkp_monthly_backlog_reduction","MANAGED","Audit / export / system","30","4",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_ramc","utbl_backlog_change_report","MANAGED","Audit / export / system","1824","9",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_ramc","utbl_current_month_job_snapshot","MANAGED","Other / contract-specific","0","26",,,"No timestamp signal","CreatedDatetime|CreatedUser|CompletedDatetime|CompletedUser",,,"False"
"contract","transport_dev","transport_ramc","utbl_last_month_job_snapshot","MANAGED","Other / contract-specific","0","24",,,"No timestamp signal","CreatedDatetime|CreatedUser|CompletedDatetime|CompletedUser",,,"False"
"contract","transport_dev","transport_ramc","utbl_monthly_backlog_reduction","MANAGED","Audit / export / system","157","4",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_ramc","utbl_reporting_period","MANAGED","Other / contract-specific","90","3","1/06/2026 12:00:00 AM","21/01/2019 12:00:00 AM","Recent: latest data within 31 days","ReportingMonth|StartDate|EndDate",,,"False"
"contract","transport_dev","transport_ramc","uvw_inspection","VIEW","Other / contract-specific",,"36",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_ramc","uvw_job","VIEW","Other / contract-specific",,"45",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_ramc","uvw_job_temp","VIEW","Other / contract-specific",,"41",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_ramc","uvw_roadlastinspected","VIEW","Other / contract-specific",,"12",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_ramc","uvw_stripmap_full","VIEW","Other / contract-specific",,"25",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_ramc","uvw_stripmap_jobphotos","VIEW","Other / contract-specific",,"4",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_ramc","uvw_stripmap_jobs","VIEW","Other / contract-specific",,"56",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_ramc","uvw_stripmap_wkt","VIEW","Other / contract-specific",,"11",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","utbl_nps03_sb","MANAGED","Other / contract-specific","14283171","3","14/04/2026 11:59:46 PM","1/09/2022 12:00:19 AM","Stale: latest data within 180 days","Date_Time",,,"False"
"contract","transport_dev","transport_sht","utbl_nps04_nb","MANAGED","Other / contract-specific","51117","1",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","utbl_sps01_nb","MANAGED","Other / contract-specific","146523","1",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","utbl_sps02_sb","MANAGED","Other / contract-specific","90857608","3","14/04/2026 11:59:59 PM","1/09/2022 12:00:00 AM","Stale: latest data within 180 days","Date_Time",,,"False"
"contract","transport_dev","transport_sht","utbl_ss_latitude","MANAGED","Other / contract-specific","348","8","1/11/2024 12:00:00 AM","1/01/2000 12:00:00 AM","Historical: latest data older than 180 days","Effective From|Effective to",,,"False"
"contract","transport_dev","transport_sht","utbl_tmp_nps03_sb","MANAGED","Other / contract-specific","43048","1",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","utbl_tmp_nps04_nb","MANAGED","Other / contract-specific","0","1",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","utbl_tmp_sps01_nb","MANAGED","Other / contract-specific","0","1",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","utbl_tmp_sps02_sb","MANAGED","Other / contract-specific","215821","1",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","utbl_tmp_tvs03_sb","MANAGED","Other / contract-specific","187728","1",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","utbl_tmp_tvs07_nb","MANAGED","Other / contract-specific","27515","1",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","utbl_tvs03_sb","MANAGED","Other / contract-specific","19538162","3","14/04/2026 11:59:59 PM","1/09/2022 12:00:01 AM","Stale: latest data within 180 days","Date_Time",,,"False"
"contract","transport_dev","transport_sht","utbl_tvs07_nb","MANAGED","Other / contract-specific","40123832","3","14/04/2026 8:04:07 PM","1/09/2022 12:00:14 AM","Stale: latest data within 180 days","Date_Time",,,"False"
"contract","transport_dev","transport_sht","uvw_ai1","VIEW","Other / contract-specific",,"19",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","uvw_ai2","VIEW","Other / contract-specific",,"17",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","uvw_all_assets","VIEW","Other / contract-specific",,"35",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","uvw_all_critical_assets","VIEW","Other / contract-specific",,"21",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","uvw_inspection","VIEW","Other / contract-specific",,"46",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","uvw_job","VIEW","Other / contract-specific",,"80",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","uvw_nps03_sb_segmented","VIEW","Other / contract-specific",,"4",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","uvw_nps04_nb_segmented","VIEW","Other / contract-specific",,"4",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","uvw_sps01_nb_segmented","VIEW","Other / contract-specific",,"4",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","uvw_sps02_sb_segmented","VIEW","Other / contract-specific",,"4",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","uvw_tvs03_sb_segmented","VIEW","Other / contract-specific",,"4",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","uvw_tvs07_nb_segmented","VIEW","Other / contract-specific",,"4",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","uvw_user_groups","VIEW","Other / contract-specific",,"2",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_sht","uvw_weather_north_sydney_hourly_rolling_30days","VIEW","Other / contract-specific",,"62",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","utbl_monthly_report","MANAGED","Other / contract-specific","114","12","1/06/2026 12:00:00 AM","22/08/1970 10:05:01 PM","Recent: latest data within 31 days","date_key|date|full_date",,,"False"
"contract","transport_dev","transport_srapc","utbl_srapc_formitize_mapping","MANAGED","Other / contract-specific","343","7",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","utbl_tacp_constants","MANAGED","Other / contract-specific","1","6",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","utbl_tacp_toc","MANAGED","Other / contract-specific","50","3",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","utbl_tmp_civil_master","MANAGED","Other / contract-specific","600","54",,,"No timestamp signal","Immediate_Response_Time|Permanent_Rectification_Time|Maintenance_Scheduled_Interval__Aggregation_",,,"False"
"contract","transport_dev","transport_srapc","uvw_a_bridge_all_data","VIEW","Other / contract-specific",,"58",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_a_slope_all_data","VIEW","Other / contract-specific",,"86",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_arcgis_jobs","VIEW","Other / contract-specific",,"20",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_asset","VIEW","Other / contract-specific",,"38",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_asset_all_data_withphoto","VIEW","Other / contract-specific",,"56",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_asset_inspection_last","VIEW","Other / contract-specific",,"48",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_asset_inspection_next","VIEW","Other / contract-specific",,"48",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_assetattribute","VIEW","Asset register / hierarchy",,"9",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_av_tmp_combined","VIEW","Other / contract-specific",,"69",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_customerrequest","VIEW","Other / contract-specific",,"28",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_customerrequest_all_attributes","VIEW","Other / contract-specific",,"54",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_customerrequestpivot","VIEW","Other / contract-specific",,"5",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_inspection_all_attributes","VIEW","Other / contract-specific",,"41",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_inspections_all","VIEW","Other / contract-specific",,"42",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_job","VIEW","Other / contract-specific",,"82",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_job_all_attributes","VIEW","Other / contract-specific",,"78",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_jobs_actgroup","VIEW","Other / contract-specific",,"15",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_jobs_am_weighted_score","VIEW","Other / contract-specific",,"22",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_jobspowerbi","VIEW","Other / contract-specific",,"33",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_monthly_subcontractor_data","VIEW","Other / contract-specific",,"282",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_monthly_subcontractor_data_energy","VIEW","Other / contract-specific",,"37",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_monthly_subcontractor_data_health_safety","VIEW","Other / contract-specific",,"15",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_monthly_subcontractor_data_material","VIEW","Other / contract-specific",,"28",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_monthly_subcontractor_data_social","VIEW","Other / contract-specific",,"11",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_monthly_subcontractor_data_stationary_fuel","VIEW","Other / contract-specific",,"18",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_monthly_subcontractor_data_waste","VIEW","Other / contract-specific",,"75",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_ndh_shift_report","VIEW","Other / contract-specific",,"20",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_pbi_master_jobs_export","VIEW","Other / contract-specific",,"33",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_photos_unique","VIEW","Other / contract-specific",,"12",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_school_zone","VIEW","Other / contract-specific",,"3",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_srapc_assets","VIEW","Other / contract-specific",,"22",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_srapc_jobs_am_weighted_score","VIEW","Other / contract-specific",,"21",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_srapc_special_projects","VIEW","Other / contract-specific",,"94",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_srapc_tfnsw_monthly_report_defect_intervention","VIEW","Other / contract-specific",,"11",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_tacp_data_delta_load","VIEW","Other / contract-specific",,"65",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_tacp_data_initial_load","VIEW","Other / contract-specific",,"65",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_srapc","uvw_weatherobervations","VIEW","Other / contract-specific",,"26",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","bkp_uvw_incident_closures","MANAGED","Other / contract-specific","1911","6",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","utbl_aed_asset_bridge","MANAGED","Other / contract-specific","31","56","21/07/2020 12:00:00 AM","1/01/1970 12:01:26 AM","Historical: latest data older than 180 days","Start Chainage|Last L2 Inspection Date",,,"False"
"contract","transport_dev","transport_tsrc","utbl_aed_assets","MANAGED","Other / contract-specific","14854","4",,,"No timestamp signal","",,,"False"
